offset,path,median_ms
0,naive_offset,0.16
1000,naive_offset,0.28
10000,naive_offset,1.82
50000,naive_offset,7.23
100000,naive_offset,16.55
250000,naive_offset,43.29
500000,naive_offset,104.91
750000,naive_offset,3681.33
999000,naive_offset,3588.68
0,tier1_rowindex_seek,0.19
1000,tier1_rowindex_seek,0.20
10000,tier1_rowindex_seek,0.23
50000,tier1_rowindex_seek,0.21
100000,tier1_rowindex_seek,0.22
250000,tier1_rowindex_seek,0.23
500000,tier1_rowindex_seek,0.24
750000,tier1_rowindex_seek,0.22
999000,tier1_rowindex_seek,0.25
0,tier2_viewrowrank,1.30
1000,tier2_viewrowrank,2.31
10000,tier2_viewrowrank,1.04
50000,tier2_viewrowrank,2.36
100000,tier2_viewrowrank,1.25
250000,tier2_viewrowrank,1.05
500000,tier2_viewrowrank,1.06
750000,tier2_viewrowrank,1.14
999000,tier2_viewrowrank,1.05
0,tier3_sorted_deferred_join,1.48
1000,tier3_sorted_deferred_join,1.78
10000,tier3_sorted_deferred_join,5.36
50000,tier3_sorted_deferred_join,116.64
100000,tier3_sorted_deferred_join,215.25
250000,tier3_sorted_deferred_join,535.72
500000,tier3_sorted_deferred_join,3742.04
750000,tier3_sorted_deferred_join,4555.24
999000,tier3_sorted_deferred_join,3689.20
0,tier3_filtered_anchor,1.23
1000,tier3_filtered_anchor,1.25
10000,tier3_filtered_anchor,125.63
50000,tier3_filtered_anchor,115.35
100000,tier3_filtered_anchor,77.21
199000,tier3_filtered_anchor,3.86
